06:20:18 INFO  : Registering command handlers for SDK TCF services
06:20:21 INFO  : Launching XSCT server: xsct -n -interactive /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/temp_xsdb_launch_script.tcl
06:20:23 INFO  : XSCT server has started successfully.
06:20:23 INFO  : Successfully done setting XSCT server connection channel  
06:20:23 INFO  : Successfully done setting SDK workspace  
06:20:23 INFO  : Processing command line option -hwspec /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper.hdf.
06:56:50 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
06:56:50 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
06:56:51 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
06:59:29 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
06:59:29 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
06:59:30 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
09:37:24 ERROR : (XSDB Server)Hangup

13:10:22 INFO  : Registering command handlers for SDK TCF services
13:10:24 INFO  : Launching XSCT server: xsct -n -interactive /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/temp_xsdb_launch_script.tcl
13:10:27 INFO  : XSCT server has started successfully.
13:10:28 INFO  : Successfully done setting XSCT server connection channel  
13:10:28 INFO  : Successfully done setting SDK workspace  
13:10:28 INFO  : Processing command line option -hwspec /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper.hdf.
13:10:28 INFO  : Checking for hwspec changes in the project system_wrapper_hw_platform_0.
13:10:32 INFO  : SDK has detected change in the last modified timestamps for source hardware specification file Source:1582738472000,  Project:1582696157000
13:10:32 INFO  : The hardware specification for project 'system_wrapper_hw_platform_0' is different from /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper.hdf.
13:10:32 INFO  : Copied contents of /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper.hdf into /system_wrapper_hw_platform_0/system.hdf.
13:10:35 INFO  : Synchronizing projects in the workspace with the hardware platform specification changes.
13:10:38 INFO  : 
13:10:39 INFO  : Updating hardware inferred compiler options for Test_Run.
13:10:39 INFO  : Clearing existing target manager status.
13:10:39 WARN  : Given IPC port value is invalid. Using default port 2350
13:10:39 WARN  : Given XMD timeout value is invalid. Using default value of 50000
13:10:43 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
13:11:17 ERROR : Unexpected error while parsing XMD response ￿: com.google.gson.JsonSyntaxException: com.google.gson.stream.MalformedJsonException: invalid number or unquoted string near 
13:11:36 INFO  : Registering command handlers for SDK TCF services
13:11:37 INFO  : Launching XSCT server: xsct -n -interactive /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/temp_xsdb_launch_script.tcl
13:11:39 INFO  : XSCT server has started successfully.
13:11:39 INFO  : Successfully done setting XSCT server connection channel  
13:11:39 INFO  : Successfully done setting SDK workspace  
13:11:39 INFO  : Processing command line option -hwspec /home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper.hdf.
13:11:39 INFO  : Checking for hwspec changes in the project system_wrapper_hw_platform_0.
13:33:48 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
13:33:48 INFO  : 'targets -set -filter {jtag_cable_name =~ "Digilent Cora Z7 - 7007S 210370A92F6DA" && level==0} -index 1' command is executed.
13:33:49 INFO  : FPGA configured successfully with bitstream "/home/heiko/Desktop/Hardware_Sandbox/2020-ectf-insecure-example/pl/proj/test_reduced/test_reduced.sdk/system_wrapper_hw_platform_0/download.bit"
13:34:50 INFO  : Connected to target on host '127.0.0.1' and port '3121'.
